Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-22T23:59:59Z""}]}')",2,2026-09-08T08:42:54Z,2026-09-08T08:43:06Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-19T23:59:59Z""}]}')",1,2026-09-08T08:43:16Z,2026-09-08T08:43:16Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-09T23:59:59Z""}]}')",2,2026-09-08T08:43:10Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-21T23:59:59Z""}]}')",2,2026-09-08T08:42:55Z,2026-09-08T08:43:13Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-27T23:59:59Z""}]}')",3,2026-09-08T08:43:03Z,2026-09-08T08:43:10Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-19T23:59:59Z""}]}')",1,2026-09-08T08:43:01Z,2026-09-08T08:43:01Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-04-18T23:59:59Z""}]}')",1,2026-09-08T08:43:12Z,2026-09-08T08:43:12Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-04-24T23:59:59Z""}]}')",1,2026-09-08T08:43:11Z,2026-09-08T08:43:11Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-26T23:59:59Z""}]}')",1,2026-09-08T08:43:06Z,2026-09-08T08:43:06Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-04-27T23:59:59Z""}]}')",2,2026-09-08T08:43:01Z,2026-09-08T08:43:17Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-27T23:59:59Z""}]}')",1,2026-09-08T08:43:11Z,2026-09-08T08:43:11Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-12T23:59:59Z""}]}')",1,2026-09-08T08:43:03Z,2026-09-08T08:43:03Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-27T23:59:59Z""}]}')",1,2026-09-08T08:43:13Z,2026-09-08T08:43:13Z
